color,word,congruency
green,yellow,incongruent
green,red,incongruent
yellow,yellow,congruent
blue,blue,congruent
red,red,congruent
green,green,congruent
blue,green,incongruent
red,blue,incongruent
blue,red,incongruent
yellow,yellow,congruent
red,blue,incongruent
yellow,green,incongruent
green,green,congruent
red,yellow,incongruent
blue,blue,congruent
red,red,congruent
red,green,incongruent
red,yellow,incongruent
green,green,congruent
yellow,yellow,congruent
blue,blue,congruent
blue,red,incongruent
red,red,congruent
red,blue,incongruent
blue,red,incongruent
red,blue,incongruent
red,red,congruent
blue,blue,congruent
red,green,incongruent
yellow,yellow,congruent
red,yellow,incongruent
green,green,congruent
red,green,incongruent
blue,blue,congruent
green,yellow,incongruent
green,green,congruent
red,red,congruent
yellow,yellow,congruent
red,blue,incongruent
green,red,incongruent
green,green,congruent
red,yellow,incongruent
red,green,incongruent
red,red,congruent
yellow,yellow,congruent
green,blue,incongruent
green,red,incongruent
blue,blue,congruent
