color,word,congruency
yellow,yellow,congruent
blue,blue,congruent
blue,red,incongruent
blue,yellow,incongruent
red,green,incongruent
green,green,congruent
red,red,congruent
yellow,blue,incongruent
red,red,congruent
green,green,congruent
yellow,green,incongruent
blue,yellow,incongruent
blue,blue,congruent
yellow,yellow,congruent
yellow,red,incongruent
green,blue,incongruent
yellow,yellow,congruent
red,red,congruent
red,green,incongruent
red,blue,incongruent
red,yellow,incongruent
blue,blue,congruent
green,green,congruent
blue,red,incongruent
yellow,blue,incongruent
blue,green,incongruent
green,green,congruent
yellow,red,incongruent
yellow,yellow,congruent
red,yellow,incongruent
blue,blue,congruent
red,red,congruent
yellow,red,incongruent
green,blue,incongruent
blue,yellow,incongruent
red,red,congruent
yellow,yellow,congruent
yellow,green,incongruent
blue,blue,congruent
green,green,congruent
red,red,congruent
red,blue,incongruent
blue,blue,congruent
green,green,congruent
yellow,yellow,congruent
blue,yellow,incongruent
red,green,incongruent
yellow,red,incongruent
