word,color,congruency
green,red,incongruent
red,green,incongruent
yellow,yellow,congruent
blue,red,incongruent
green,green,congruent
red,red,congruent
yellow,blue,incongruent
blue,blue,congruent
red,green,incongruent
yellow,yellow,congruent
green,red,incongruent
blue,red,incongruent
green,green,congruent
yellow,red,incongruent
red,red,congruent
blue,blue,congruent
green,yellow,incongruent
yellow,red,incongruent
green,green,congruent
yellow,yellow,congruent
red,red,congruent
red,blue,incongruent
blue,red,incongruent
blue,blue,congruent
blue,blue,congruent
red,blue,incongruent
blue,red,incongruent
red,red,congruent
green,green,congruent
yellow,yellow,congruent
yellow,red,incongruent
green,blue,incongruent
blue,red,incongruent
blue,blue,congruent
yellow,blue,incongruent
green,green,congruent
red,red,congruent
yellow,yellow,congruent
green,blue,incongruent
red,green,incongruent
green,green,congruent
yellow,red,incongruent
green,red,incongruent
red,red,congruent
yellow,yellow,congruent
blue,green,incongruent
red,blue,incongruent
blue,blue,congruent
